,0
1920,"7. Ali (Joseph), à Trapani. — Selmarin."
1921,8. Maire de SanAnge inPontnno.— Scl cristaHisé et eauferrugineuse des sources de San Angelo in lontano.
1922,"9. SousCominission de Catane. — Soude, sels minéraux et selgemme de Grotte, sels d'Augusteet de Syracuse; tartre ct crème detartre."
1923,"10. Larderel (Frédéric de), à Livourne. — Acide borique."
1924,"11. Société nnonynie Travalese (de Travalle, à Florence. —Acide borique brut et raffiné, sulfated'ammoniaque des lagoni de Travalle."
1925,"12. Durval Henry), au Monterotondo, près MassaMaritima Grosscto‘Siennel. — Acide borique; plan etvuo de l'établissement del Lago."
1926,"13. Luca {Sébastien de}, à Naples. dev, — — Monographie chimique du myrtad'Australie (EugeniaAustraliai, crèmede tartre, suc, matières sucrées, alcool et vinaigre extraites des myrtes,mannites  cristallisées e dubois, des fleurs et des fruits de l'uiivier."
1927,"11. Pollacei {Egide', à Sicnne, —Monographie chimique des gouttes defève ‘faba vulgaris), liqueur alcoolique,alcool, fécule, substance noire, cire,encre, iodure de fer, extraits du sucde gousses de fèves."
1928,"45. Vafcaula Vincent), à Turin.—Sulfate de nagnésie."
1929,"46. Miralts frères, à Savone., —Produits chiiques:17. Ca à ‘Josepb), à Milan. —Acides sulfuriques, silicates alcalins.sel alcalin et produits chimiques."
1930,"18. MaretPegrone ot Ciecioté d'exploitation des mines), à Mi. so"
1931,226 GROUPE Ÿ. — ITALIE. — CLASSE 44.
1932,"97. SaintPaul (Maphaël de), àNaples. — Bougies stéariques."
1933,"‘8. Fornasari, Ferrero et Cic,à Turin. — Pétrole épuré; paraffine,graisse paraffine et engrais salin organique tiré de l'épuration du pétrole; vernis à bois."
1934,"9. Ribighini (Charles), à PortoRecanati (Ancône). — Pétrole brut etraffiné do Lettomanepollo et de ToccoCausuria (Chieti). — Bonzines, savonsvernis. (Voir cl. 405.) Locatelli (Jcan), à Brescia.—Graisse pour cuirs ct harnais."
1935,"101. Zaffarini (Jérôme) et Rondoni (Vincent), à Ferrare. — Suif debœuf et bougies de suif."
1936,"403. Coceoni (Joseph) et fils, àFano (Pesaro). — Suif filtré."
1937,"103. Marchesani (Vincent), àChieti. — Graisse pour les cuirs."
1938,"404. Alman (Félix), à Turin. —æVernis."
1939,"105. Ghibellini frères, à SanGlo. vanal in Persiceto (Bologne). — Fersvernis. (Voir cl. 44 et cl. 40.)"
1940,"406. Lodini frères, à SeintJeaninPerciseto (Bologne). — Echantillonsde fers vernis. (Voir cl. 44 et cl. 40.1"
1941,"407. Mazsoni (Pierre), à Rimini, —Vernis à feu en couleurs assortis."
1942,"408. Passerini (Louis), à Florence.— Bois colorés pour inarquetteries."
1943,409. Crestini (Ange); à Montepulciano.— Vernis pour les bottes. (Voir cl. 44.)
1944,"110. Foseehi (Charles), à Pérouse.— Vernis; bois vernis; mastic pourcristaux et poterie."
1945,"441. Bossi (César), à Fuligno (Pérouse). — Vernis et couleurs."
1946,"112. Aurineta (MarcAurèle), àNaples. — Vernis élastiques ; matièresplastiques pour moulures, dite plasmamaria."
1947,413. Cusmano ‘{Joscph) {souscoinité de Catane). — Procédé pour colorier les bois et les garantir de lacarie. L
1948,"114. Rulfo (Andé), à Saluzzo (Cuneo). — ence dementhe."
1949,"18. Casaseo (Joseph), à Turin, = Essence de menthe, propre à être employée dans la pharmacie et la parfumerie."
1950,"418, Cavallo (Joseph), à Turin. —Essence de menthe."
1951,"417. Vivaldi (Antoine), à Padoue. —Essence de menthe."
1952,"418. Barbieri (Antoine), à Salo(Brescla). — Eau do cèdre."
1953,"419. Bruni (François), à Drescis.— Huile de baies de laurier; eau decèdre."
1954,"120. Patuxsi (Louis), à Brescia. —Eau de cèdre."
1955,"121. Podestini (Joseph), à Drescia.— Eau de cèdre."
1956,"12. Zuradelli (Joseph), à Uargnano (Brescia).— Eau de cèdre; caude vie de gentiane."
1957,"123. Carrem (André), ‘à Sorrento(Naples). — Essence de petit grain."
1958,"494. Laboratoire de chimie del'Université royale de Naples.— Essences de mandarine et de calaminthe,"
1959,"1%. Anelli (Raphaël), à Vasio(Chieti). — Eau distillée de fleurs d'oranger."
1960,"126. Piétroeola (Joseph), à Vasto(Chieti). — Eau distillée de fleur d'oranger."
1961,"147. Barraceo . frères, à Cotrone(Catanzaro). — Essence de bergamotte."
1962,"123. Federico (Philippe), fils deDominique), à Reggio de Calabre. —Suc de citron ; suc et essence de bergamotte."
1963,"139. Lofaro (Dosile), à Peggiwo(Calabre). — Essence d'orange."
1964,"130. Melissari (Xavier) et Cie, àReggiu de Calabre. — Essences d'orange et de citron."
1965,"131. utino (Fabrice), à Reggio(Calabre). — Essences de bergamotte,d'orango, de citron et de cédrat."
1966,"132. Arrosto (Joseph), à Messine.— Essentes et sucs de citrun et d'orange; citritale de chaux."
1967,"133. Alessi (Antonin), à Messine.— Essencés de citron, d'orange et deLergainotte.  MATÉRIEL DE LA NAVIGATION ET DU SAUVETAGE. 233 communication entre le navire et l'appareil sousmarin."
1968,"22. Mundo (Janvier), à Naples. —Dessin d'un bateau sousmarin deguerre, machines de guerre. (Voir cl.53, n° 000.)"
1969,"23. Esposito (Ferdinand), à Naples. — Instrument pour décrire lamarche et la direction des navires, ditodographe. %. Movi (Joseph), à Naples. —Jaune intense pour signaux de nuit.(Voir el. 24, n° 000.)"
1970,"25. Ansalde (Jean) et Cie, à Gênes. — Tige de fer et biclle pour machine à vapeur, plaques de blindage,projectiles d'acier; vues photographiques.  MATÉ"
1971,"15. Mareucei {Annibal), à Bibbuna{Arezzo). — Modèles d'instruments etustensiles pour les travaux agricoleset ménages du Gasentino. (Voir cl. #1.)"
1972,"46. Biagioni (Frédéric), à Pistoïe.— Charrue."
1973,"47. Benedetti (Laurent), à Chicsina Uzzanese (Lucques). — Charrues."
1974,"18 Guintini (Ovide), à Pise. —Charrue à renforcer le sillon (eratroripunlalore) toscan, charrue (coltro)américaine, ciseaux à couper, serrures."
1975,"19. Marza (Benjamin), à Foggia. —Charrue mécanique."
1976,"20. Vairo (Joseph), à Mossine. —Charrue, machine moissonneuse à sciecirculaire. A. Comiec agricole deghera (Pavic). —coles."
1977,"22. Barberis (Antoine), à Cuneo.— Machine à transplanter les jeunesarbres."
1978,"2. Ferrari (Erminio), à Modène.—Modèle de machine pour recouvrir lesgraines des céréales."
1979,"24. Caratti {Vincent}, à Ravenne.— Modèle d'un semoir à blé. %. Anunanatti (Raphaël), à Pistoie. — Mâteau semeur pour la culture des p:"
1980,"26. Mani erre), à Chiesa Nova,près de Prato (Florence) .—Machine àsemer ct à recouvrir les semences."
1981,"27. Morelli frères, à Pralboino(Brescia). — Modèle de machine poursoufrer le lin, les céréalesetles fourrages."
1982,"28. Vecchin (Jean), à Plaisance. —Machine à broyer le chanvre diteanapulatrice à quatre cylindres, ventilateur pour nettoyer les semences."
1983,"29. Pagnoni {Adam), à Ferrare, —Modèle d'une machine à broyer lechanvre."
1984,"30. Toniazzi (Ange), à Vicence. —Presse pour empaqueter les foins ctla paille."
1985,"31. Marchi {Léopold}, à Volterre voInstruments agri EL ET PROCÉDÉS DES EXPLOITATIONS RURALES, ETC. 921 (Pise).—Machine en fonte el bois pourpréparer les fascines.3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés."
1986,"33. Della Meffa (Cicre Hyacinthe,— Batteuse, crible.Acomeli frére:, à Trévise.—Égrénoir pour maïs."
1987,"35. Bobba et Peiretti, à Carmamagnola (Turin). — Crible mécaniquepour nettoyer les graines."
1988,"36. Battaglie (Jean), à Varèse. —Machine pour couper la feuille du mûrier. :"
1989,"37. Pasqui (Gaétan), à Forli. —Ustensiles pour la culture du houblon,plañteperche, arracheperche, hoyauscrpe (Zappetoronco) à double et àsimple tranchant."
1990,"38. Dalmasso (Olivai, à Cuneo —Oatils pour moissonner."
1991,"39. Wincis (César), à Biella (Turin).— Faux à foin en acier et enfer."
1992,"40. Vineis (jcanBaptiste), à Biclla(Turin). — Faux à foin."
1993,"41. Wineis (Louis), à Biella (Turin).— Faux à foin."
1994,"42. cis {Séraphin}, à Biella (Tu rin). — Faux à foin.43. Bianchi (Joseph), à Piarico(Bergam — Truclles à maçons, hoyaux, bêches, coupefoin. A+. Souscommnission de Brescin. — Objects pour l'industrie agricole, et manufacturière.rrigonk (Santi) ct fils, à Pescia (Lucques). — Faux, bêches etserpes."
1995,"46. Belle Pinne (fenry!, à Florence, — Outils champêtres en acierRessemer."
1996,"47. Leonelli (Joseph), à CastelPaimondo (Macerata). — Serpe commune, hachette, bêche, pioche etfaux."
1997,"48. MarcelliRaimondo (Mataillefoin, fauà la romaine."
1998,"49. Pettorossi (Frédéric!, à Castel (oseph}, à Castelata}.— Serpes, faux.illes, hachette, tranchet"
1999,"222 GROUPE VL — ITALIE. — CLASSE 58. Raimondo (Maceralal. — Serpe, ethoyau, couteaux à jambon, à découper et à fromage, faux moissonneuse."
2000,"50. Pettorossi (Joseph), à CastelRaimondo (Maccrata). — Serpes deGubbio et de Spoleto, serpe à un seultranchant de Macerata, serpette dePérouse et de Rome, couteau à mortadelle, houe de Florence, hachette ordinaire, faulx à moissonner de Macerala. !"
2001,"51. Potenza (Charles), à CastelRaïmondo (Macerata). — Serpes deCamerino de Terri de San Severino,serpette de Spolète, faux de Ccrelo, couteaux à pâtés."
2002,"52. Potenza (Louis), à CastelRaimundo (Macerata).— Serpes de Larctto et de Frosinone, serpette de Tivoli,faucille de Motelicano, hachette deFlorence, faux de moissonneur, socde charrue, coutre."
2003,"53. Salvatori (Ange), à Treia (Ma cerala). — Ciseaux, scie courbe, ouils à greffer.51. Sousco: sion d'Anco) — Modèles et instruments agricolesen usage dans la province. Aventi (Ctes François et Entuis), à Ferrare. — Echantillons duterrain de la Yallée, tourbe extraitedes environs du canal de Bianco."
2004,"56. Tenuta della Badriola,Ponticelli (Guillaume), à Grosseto{Sienne}. — Terre de Badiola."
2005,"57. Ferme de l'Albérèse Ponteeclli (Guillaume), à Grosseto {Sienne). — Terre de l'Albé ÿ"
2006,"58. Rosetti (Louis), à Isca (Bres ia). — Plâtre pour engrais. (Voir cl. Magarotti (Jacques, à Badoue.— Marne. étan de, à Padoue.ubstance dite caranto employéeengrais."
2007,"61. Société provifabrication des engrais, à ldouc. — Engrais divers, sang solfié, poudrette."
2008,"&2. Bcecari (JcanBaptiste), à Mon tevarchi (Arezzo. — Plantes pour engrais (da Sorescio) du Val d'Arno (gilega officinalis), lupin (lupinum album),vesce (ricia salira) trefle (trifoliunpralense)."
2009,"63. Pollacci (Egide}, àEngrais artificiel pour l'olvigne, traitement contre l'où"
2010,"6i. Coluccini (Jean), à Pise. —Engrais provenant de vieux cuirsbroyés. Prampolini (Louis’, à Livourne.— Guano artificiel."
2011,"66. Calandra (Chr Claudius,, àTurin.— Plan géologique d'une section de terrain de la vallée supérieuredu Pô, avec le système d'irrigation."
2012,"67. Bergamaschi (David), à Crémone. — Plan du système d'irrigationdans des propriétés de la province deCrémone."
2013,"6%. Griffini (Louis), à Crema {Crémone). — Plan d'une propriété de Modignano (district de Crema), avec lessystèmes agraires d'irrigation et ladisposition des bâtiments d'exploitation."
2014,"69. Brivio (Jacques), à Milan. —Plan d'un domaine du bas Milanais."
2015,"70. Fnsina (Vincent, à Brescia. —Dessins et modéles de travaux contreles éboulements"
2016,"T1. Cherici à San Sepolcro (Arezzo). — Exposé graphique desinéthodes de culture du pays, avec lesproduits du sol et des échantillons deterres cultivées."
2017,"72. Jacur (M.V.), à Padoue. — Modèle de réduction d'un terrain à irrigation."
2018,"73. Venturoli (Clot), à Padoue. —Typo du desséchement mécanique dela ferine de Carezzola, dans la provincede Padoue,"
2019,"74. Magarotti (Jacques), à Padoue. — Type de desséchement mécaniquedu marécage Berterella en Cana, province de Venise.Municipalité de Padouc. —Statistique agricole ct industrielle dela province de Padoue, et Mémoire surles de: ‘hements. (Voir cl. 13.)"
2020,"472 GROUPE VIL. — ITALIE. — CLASSE 69. pains (pinocchiati ct stinchelti), —Bixcuils de Pérouse."
2021,"2. Tavolneci (JeanBantiste), àPérouse (Fuligno). — Amandes de pinsucrées (stinchetti) dessert de masse pain."
2022,"23. Marcucci cois), à Chicti.— Biscuits"
2023,"24. Jammarino (Vincent, à Ca serta. — Biscuits."
2024,"25. Cesaro (Louis), à TorreAnnunziata (Naples). — Biscuits."
2025,"26. Surano (Jean), à(Alexandrie;. — Nougat fin."
2026,"27. Mifü (Paul), à Milan. — Bonbons."
2027,"2%. Puricelli frères, à Milan. — ‘ Articles de pâtisserie et de sucrerie."
2028,"29. Galles ct Suttes, à Voghera(Pavie). — Fruits confits. *"
2029,"30. Biuzzi (Ferdinand), à Crémone.— Nougat."
2030,"31. Cipelletti (Alexandre), à Epicedi {Crémone). — Nougat. L"
2031,"32. Curtarelli (Gaétan), à Crémone.— Nougat."
2032,33. Curtareli (JosephDominique)à Crémone. — Nougat et moutarde. Canelli CLASSE 69. — CORPS GRAS ALIMENTAIRES; LAITAGES ET OEUFS.
2033,"4. Girardi (Martin), à Turin. —Huiles."
2034,"2. Ripamonti (Joseph), à Dugano(Milan). — Huiles."
2035,"3. Bettoni (Ludovic\, à Brescia. —Huiles d'olive."
2036,"4. Bruni, à Sojano del Lago (Brescia}. — Huile d'olive."
2037,"5. Muaszoni (François, à Vérone.— Huile fine."
2038,"6. Monbello (Antoine), à Savone.— Huile de deux ans, huile nouvelle."
2039,"7. Comin (Angel), à Padoue. —Huiles de deux qualités."
2040,"8. Gariani (Augustin), à Cagliari.— Huiles d'olive."
2041,"9. Prunas (Raphaël), à Cagliari.—Huile d'olive."
2042,"10. Commune d’'Albenga, à Savone. — Huile d'olives."
2043,"11. Oreggia (Christophe), à Savone. — Huile d'olive."
2044,"12. Benza frères, à Portomaurizio(Gênes). — Huile d'olive blanche etjaune, huile d'olive verte, pour graisser les laines et les machines."
2045,"43. Marano (Louis), à Chiavari(Gênes). — Huile d'olive."
2046,"14. Bancalari, à Gèncs. — Huile."
2047,"15. Société BianchiMassa, ànes). — Huile d'olive."
2048,"16. otteghi (Alexandre), à Chiavari (Gênes). — Huile d'olives."
2049,"17. Bolti (Alexandre), à Chiavari(Gênes) — Huile d'olive."
2050,"18. Casaretto frères, à Chiavari— Huile d'olive.egrottoCambiaso (JeanBaptiste), à Chiavone (Gênes). — Huiled'olive."
2051,"2%. Bentivoglio (Claude, à Modène. — Huiles."
2052,"2. Digerini uti (Amédée), àPictrasanta (Lucques). — Huile d'olive."
2053,"22. Gamba (Pierre), à Pietrasanta(Lucques}. — Huile d'olive."
2054,"23. Baront (Bernardin), à Lucques.— Huile d'olive."
2055,"24. Bernardini (Cosme),ques, — Huile d'olive."
2056,"3%. Borrini (Alexandre), à Lucques. — Huile d'olive."
2057,"26. Brumetti (François), à Luc (G à ‘Luc ques. — Huile d'olive."
2058,"27. Cerehi (Philippe):et frères, auval de Cecina (Lucques). — Huiled'olive."
2059,"2%. @ennari (Pierre), à Lucques. — Huile d'olive.ttoliniBalbani (Catherine),à Lucque Huile d'olive."
2060,"30. Sardini (Jacques), à Lucques.— Huile."
2061,"31. Zapelli (Jérôme), à Lucques.—Huiles d'olive."
2062,"32. Forteguerri (Joseph), à Pis toie (Florence), — Huile extraite, àfroid, des olives demimûres.33. Galli frères, à Pistoie (Flo rence). — Huilefroid. d'olive, extraite à APPLICATION<DU DESSIN ET DE LA PLASTIQUE AUX ARTS USUELS. #43"
2063,"26. Ferrette (Joseph), à Tréviso —Lcre ordinaire et encre pour timtres."
2064,"31. Caratti (Vincent), à Revenne.— Eacre noire."
2065,"3%. Appéani (François), à Florence.— Encre d'imprimerie; pâte à rouleauxpour typographie; coussinet inaitérable de diverses couleurs,"
2066,"2. Gihemt (Léonie), à Naples. —Encre noire et de coulsur; encre àcopier ; encre pour marquer les tissus;encres sympathiques; encre pourécrire sur le zinc, sur les tableauxet sur les marbres."
2067,"40. Masetti (Barthélemy) et Rse{Gaétan), à Bologne. — Encrepour registres et pour presses à copter."
2068,"4. Giunta (André), à Pesaro. —Entre noies. æ Bernardé (Louis), à Bologre—Écrtoire."
2069,"43. Serventé (héritiers de Sanet ),à Parme. — Cire d'Espagne."
2070,"4 Eméri (Louis), à Venise. —ques de Versmo."
2071,45. Fertumato (Antoine) et Cie; àVenise. — Pinceaux pour painture;aoir de fumée; couleurs 64 vernis.
2072,"46. Almam jFélix), à. Tunin. —Écbastillons de toiles et de papierspréparés pour ls peinture."
2073,"41. Aglioëté Jacques), à Florencs.— Toiles de diverses qualités préperées pour La peinture à l'huile."
2074,"48. Fichera (Joseph), à Naples. —Peut modele d'un théâtre, emécuté encarton."
2075,"4. Leo (François), à Palerme —Reliure en velours avec besrelisfs. CLASSE 8. — APPLICATIONS DU DESSINET DŒ La PLASTIQUE AUX ABTStscess."
2076,"1. Lomeada (Joseph), à Grémone.— Tablesux à le plume £ Matteueci (Sante), à Ford. —Portrait à la plume de 8, M VistorEmmanuel I."
2077,"2. Miccinreslf (Julie), à Simigagiia.— Tablesax st dessine."
2078,"4. Iomachosé (François), à Macerats. — Dessin à la plume sur papieranglais."
2079,"5. Cerdova (Nicolas), à Messine, —Dessin à la plume."
2080,"6. Coriglione (Jean), à Girgenti.—Portrait à la plume.’"
2081,"1. Fervueci, à Florence —@uvrageimprimé en 414977 De Plurimie clarissclectioque Mulisribus, restæuré parM, Junio Carbone, conservateur desmanuscrits à la bibkethèque de Fierence: & Selari (Ruphsël), à Florence —Hxitution et repsoduction à la plumede caractères imprimés. S Séuppi (Joseph), à Erême. —Graveres."
2082,"140. Salriont (Joseph), à Turin. —Gravures sur bois."
2083,11. Bemance (Janvier) à Neples.—Gravure sur pierre litbegraphique.
2084,"12. Ducei (JesuBaptiste), à Macerom .—Ministures coloriées avec flurset arabesques."
2085,"48. Vitaib (Pyrrhus), à Fulignc(Pétouse). — Dessin d'ane: fontaine àPérouse."
2086,"44. École techmique, à Padoue— Album de dessins."
2087,"#5. Suterlandi, (présenté par” lasouscommission de Catane). — Des“us."
2088,"46. MBiceS (Félix), à Modène: — Abum destampes."
2089,"47. Bentivoglia (Claude), à Mvdèns. — Estampes."
2090,"49. OCuratte (Plilippe et Jacques)frères, à Gênes. — Tablowa rentoitéevtabieau transporté: de feilesur bois."
2091,"49. Galisiof (Bernard), à Brencia.— Fresques de Moretto. transportéessar toile."
2092,"20 et 57. SeccoSunrde (Jean),à Milan. — Tableaux avec apprêts enplâtre transportés sur toile; fresquestransportées aur toile. avac photograpbie; Manuel pour le restaurateur detableaux."
2093,"21. Méssolt (Jon), à Bologne. —Fresque de Guido Reut transportésur toilm ue GROUPE V. — ITALIE. — CLASSE 48. Reggio (Emilie). — Racines de crysopogon gryllus; pour le fabrication debrosses."
2094,"35. Buccolini (Joseph), à SaintPétersbourg. — Soie végétale, indigènede Russie."
2095,"26. Commune de Massa Fiscaglia, à Ferrare. — Produits de val . lées marécageuses. CLASSE 43. — PROBLITS AGRICOLES(NON ALIMENTAIRES) DE FACILE CONSERVATION."
2096,1. SousCommission de Brescis. — Articles d'industrie agricole etmanufacturière. © Voir cL. 48.)
2097,"2. Lazsarini (Auguste), à Levatacasina del sol (Crémone). — Grainesde plantes agricoles cultivées dans laprovince de Crémone."
2098,3. SousCommission de Leece.— Produits agricoles. (Voir cl. 7478.)
2099,4. Hospice de charité de Pi&nerolle (Turin). — Capsules et graines de coton.
2100,"5. Reggio (Epaminonde), à BagnoloMella (Brescia). — Coton siamoisblanc et bleu."
2101,"6. Mauganotti (Antoine), à Vérone. — Cotons."
2102,"7. Bussetto (Fisola Jean), à Venise. — Coton brut, égrené, filé, ettissus."
2103,"8. Castellani (Jean), à Mestre {Venise). — Coton brut et égrené."
2104,"9. Société française, Fritz Hôchlin, Jules Huguenin et Jules Mathieu, à Sassari (Sardaigne). — CotonLouisiane (gräines d'Amérique); cotonLouisiane (graines de Sardaigne); coton de Castellamare; cotonGeorgiegraines de Sardaignc)."
2105,"40. Atsori (Antoine), à Simaxis (CaGliari). — Colon avec graines; cotonégrené."
2106,"41. Gorini (François), à Cadelboscodi Sotto (Reggio Emilie). — Cotonblanc de Siam (gossypium hirsutu:”. {Abruzze citérieure). uvec sa graine et sa capsule; safranbâtard (Carthamus tinclorius)."
2107,12. SousComité de Reggio(Emilie). — Produits de plantes texules de la province; échantillons decoton.
2108,"43. Cenami (Barthélemy), à Luc ques. — Cotons siamois, avec graines et égrené. n"
2109,"44. Arus (Cière Joseph), à Sienne.Coton brut."
2110,"45. Mori (Joseph), à Castiglionedella Pescaia (Grosseto). — Coton siamois, avec graines et égrené."
2111,"46. Hallaire (Paulin}, intendantdes possessions privées de S. M. \epoléon If, dans les Marches, à PortoCivitanova (Macerata). — CotonGéorgie avec graines et égrené; cotonsiamois, blanc et égrené."
2112,"17. Salvadori (Louis), agent deM. Camajori de Sienne) à Porto SanGiorgio (Ascolt Piceno). — Coton sismois et égrené, du territoire mari:time de Torre di Culma."
2113,"48. Salvadori (Louis), à Fermo. —Coton siamois égrené."
2114,"49. Lisi (Don Emmanuel), directeurde la colonie agricole de Assisi, àAssisi (Pérouse). — Coton hlanc ‘siemense, hirsutum). Coton égrené par lamachine Wauclin."
2115,"20. Quartapelle (Raphaël), à Te *ramo.— Coton brut."
2116,2. Comice agricole de Chieti— Coton grég:Castcllammareetuplandégrené; graine
2117,"2. Frattarolo (Laurent), à Foggia. — Coton en cosse, Égrené grainesde coton. Épi d'houque compacte {Hocus saccharalus) cultivé dans les MraisPontins."
2118,"33. Lauria (Égide), à Sursi (Basillcate). — Coton siamois blanc, cotonlouisiane."
2119,"21. Calcabale (JeanBaptiste), àCaserte. — Coton, chanvre brut."
2120,"3. Della Fonte (Louis), pour l'Iustitut agricole de Caserta.— Coton Louisianc, coton d'Afrique."
2121,"2%. Mansini frères et Cie (Sociétésipontine’, à Foggia. — Golons des Ma MACUINESOUTILS. 225"
2122,"1. Vestcrmann frères, à Gênes.— Machine à vapeur horizontale à actin directe à manivelle."
2123,"12 Maho Alexandre), à Guastalla. — Dessin d'une balance àlessin d'une balance à compteurmécanique pour moulins à farine."
2124,"13. Calegari Vincent, à Livourne.— Machine à vapeur oscillante."
2125,"44. Kscovite ‘Ferdinandi, à Naples.— Système d'alimentation pour chaudières à vapeur."
2126,"15. Ansaldi Ernest}, à Livourne.—Machine à vapeur, sans point mort,avec deux cylindres concentriques."
2127,"16. Comimini, à Sienne. — Petitemachine fixe à vapeur."
2128,"17. Guppy ct Cie, à Naples. —Modele d'une machine à vapeur àhaate pression pour moulin; modèlede machine à vapeur à deux cylindres«scillants et avec condensateur, pourbateau à vapeur."
2129,"1#. Pattison ( , à Naples —Machine à vapeur, système Wolf;presse hydraulique, à caisse forcéeguer l'extraction de l'huile des olivesst amandes, presse à macaromi. (Voird Az, ne .)"
2130,"1. Monte Pierre, à Livourne. — * ladicateur pour machine à vapeur. #. Moglione ‘CharlesEmmanucl,a Turin. — Moteur hydraulique à forceceatrifuge."
2131,"21. Gandolfi Elienac,, à PortMaurie Savone,. — Machine motrice pourmoulin à b ta huile."
2132,"22. Simoni Charles de) et frères,a dilan. — Courruie. s en fils demétal ct ficelles de chanvre goudronné;toile stalique et cuurraics dé transmission. :"
2133,"21. Quarenghi Louis, à Milan. —Modèle en buis et de: sin d'une machinedynamique dite tribométre, pour meaarer la pression des poids."
2134,"2%. Cargnelli Laurent, à Venise.— Vlanches et coussinets propres àdisminuer ou empêcher le frottementdans lee machines. S. Burgatti (César), à Cento (Ferrare).—Machine élévatoire à l'usagedes pompiers."
2135,"3%. autier dé Mongent Norbert’,à Parme. — Manomètre compensatcurpour gaz d'éclairage."
2136,"1. Westermann frères, à Gûnes.— Machines pour placer les aileronsdes projectiles à canon rayé; grue."
2137,"2%. Magrini (Louis), à Florence. —Modèle de Jocomotive électromagnetique."
2138,"29. Mazroni ct Cornet, à Pralo(Florence, — Modèle en fer d'un régulateur à frein."
2139,"9%. Vaire Joseph}, à Messine. —Balance indicaurice pour le contrèle dela tare du blé moulu,"
2140,"31. Taddia Pierre), à Cenlo (Ferrare). — Balance à chanvre. CLASSE 54. — MACHINESOUTILS."
2141,"1. Barozsi et Cendati, à Turin.— Tourniquet pour omnhibus,"
2142,"2. Samii ‘\ugustin,, à Giaveno(Turin. — Etau de forge fini au martenu, étau tournant à vis invisible,"
2143,"8. Mocee Jean), à Turin. —Echelle."
2144,"4. Pecera [loseph,à Arone Turin).— Machine à broyer, compriner €modeler la tourbe."
2145,"5. Brnmati (César), à Lodi. —Machine pour couper des bobinesprismatiques à filer la soie."
2146,"6. Chambre de Commerce deCôme. — Table avec mètre pourmesurer et plier les étoffes de soiesans percer la lisière, de M. GaétanCamagni."
2147,"7. Pavan Joseph, à Padoue. —Appareil pour la fabrication de toutegrandeur,"
2148,"8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137 PRODUITS AGRICULÉS (AUN ALIMENTAIRES, DE FACILE CONSERVATION. PT]"
2149,"104. Fuseo (jan), à Caserta.—Lin."
2150,"405. Hoecurdi frères, à Candela(Foggia). — Lin."
2151,"40ü. Movellis {César de), à Cari&lianoCalabro (Cosenza). — Lin rouiet huile."
2152,"107. Meale frères, à CoriglianoCalabro {Cosenza). — Lin."
2153,"108. Mazza (Nicolas), à Borgio (Catanzaro). — Lin brut et péigné."
2154,"409. Sitoeco (Vincent), à Nicastro(Catanzaro).— Lin femelle."
2155,"419. Tresnarelli (Juvénal), à Savigliano (Alexandrie). — Chanvre brutpour toiles et pour cordages."
2156,"111. Benadusi (Maurël Yoghera(Pavie).— Graines et tiges de chanvre,roui et tillé."
2157,"112 Montemerlo (Benjawin), àYoghera (Pavie). — Chanvre tillé etpeigné."
2158,"113. Reccagni (Bernard), à Brescia.Lin et chanvre préparés el engraines."
2159,"414. Magarotto (Jacques), à Pedoue. — Chanvres."
2160,"415. Romanin (Emmanueli, à Padoue.—Chanvres en tige et en graino,déchets du tillage."
2161,"416. Jette (Alexandre), à Padoue.Chanvre et lin rouis dans Les eauxthermales d'Albano."
2162,"417. Bianchini (CreJoseph}, à Rovigv, chanvres bruts."
2163,118. Commune ŒAlbenga; àSavone. — Chanvres tillés et chenvres en tiges après rouissage.
2164,"419. Carrena ct Torre, à Gênes.æ Chsavre."
2165,"420. Rossi (Joseph), à SanSiroParme), — Chenvre en tige, chanvrebroyé."
2166,"421. Briaveti (Pierre), à Crevalcore(Bologne). — Chanvre brut."
2167,"122. Faechini frères, à Bologne.—Chanvre brut, chanvre Londrine etcordages; chanvre peigné; déchets dochanvre."
2168,"13. Maecaferri (Louis), à Bologne.2 Chanvre peigné dit Gergiolo du BoJonais."
2169,"124. Michelin (antoine et Pompés), à Crovalcorebruts. ."
2170,135. Société agricole de Bole#æne. — Collection monographique duchanvre.
2171,"126. Almeriei (Jean), à Cesens{Forli). — Chanvre brut."
2172,"497. Canassa (André), à Ferrare,chanvre pour cordages et à Mer."
2173,"1H. Chambre de Commerce deFerrare. — Chanvre de Ferrare entiges, graines, broyé, tillé et déchets;échantillons des toiles de Cento et deForrarc."
2174,429. Torri (Louis)Chanvre tillé.
2175,"130. Facchioi (Bologne). — Chanvres à Ferrare. — (doseph), à Cento(Ferrare). — Chanvre broyé et peigné.431. Gessi (Benoît), à PievedeCentu(Ferrare). — Poaltola, étoupes fines(stoppeline) et communes. *"
2176,"132 Padoa (Pelligrin), à Cento{Ferrare). — Chanvre de Cent broyépour cordages el étoupes bruges."
2177,"133. Revedimi Jean, à Forrare.—Chanvre brut et travaillé."
