,index,raw_text,source,class
2517,2053,"22. Barberis (Antoine), à Cuneo.— Machine à transplanter les jeunesarbres.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2518,2054,"2. Ferrari (Erminio), à Modène.—Modèle de machine pour recouvrir lesgraines des céréales.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2519,2055,"24. Caratti {Vincent}, à Ravenne.— Modèle d'un semoir à blé.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2520,2057,"26. Mani erre), à Chiesa Nova,près de Prato (Florence) .—Machine àsemer ct à recouvrir les semences.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2521,2058,"27. Morelli frères, à Pralboino(Brescia). — Modèle de machine poursoufrer le lin, les céréalesetles fourrages.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2522,2059,"28. Vecchin (Jean), à Plaisance. —Machine à broyer le chanvre diteanapulatrice à quatre cylindres, ventilateur pour nettoyer les semences.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2523,2060,"29. Pagnoni {Adam), à Ferrare, —Modèle d'une machine à broyer lechanvre.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2524,2061,"30. Toniazzi (Ange), à Vicence. —Presse pour empaqueter les foins ctla paille.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2525,2062,"31. Marchi {Léopold}, à Volterre voInstruments agri EL ET PROCÉDÉS DES EXPLOITATIONS RURALES, ETC. 921 (Pise).—Machine en fonte el bois pourpréparer les fascines.3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2526,207,"['31. Marchi {Léopold}, à Volterre voInstruments agri EL ET PROCÉDÉS DES EXPLOITATIONS RURALES, ETC. ']",['Paris1867_Italy_68.jpg'],"['CLASSE 48. — MATÉRIEL ET PROCÉDÉS\nDES EXPLOITATIONS RURALES ET FO-\nRESTIÈRES,']"
2527,0,"921 (Pise).—Machine en fonte el bois pourpréparer les fascines.3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2528,208,['921 (Pise).—Machine en fonte el bois pourpréparer les fascines.'],['Paris1867_Italy_68.jpg'],"['CLASSE 48. — MATÉRIEL ET PROCÉDÉS\nDES EXPLOITATIONS RURALES ET FO-\nRESTIÈRES,']"
2529,0,"3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2530,2062,"31. Marchi {Léopold}, à Volterre voInstruments agri EL ET PROCÉDÉS DES EXPLOITATIONS RURALES, ETC. 921 (Pise).—Machine en fonte el bois pourpréparer les fascines.3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2531,2063,"33. Della Meffa (Cicre Hyacinthe,— Batteuse, crible.Acomeli frére:, à Trévise.—Égrénoir pour maïs.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2532,2064,"35. Bobba et Peiretti, à Carmamagnola (Turin). — Crible mécaniquepour nettoyer les graines.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2533,2065,"36. Battaglie (Jean), à Varèse. —Machine pour couper la feuille du mûrier. :",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2534,2066,"37. Pasqui (Gaétan), à Forli. —Ustensiles pour la culture du houblon,plañteperche, arracheperche, hoyauscrpe (Zappetoronco) à double et àsimple tranchant.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2535,2067,"38. Dalmasso (Olivai, à Cuneo —Oatils pour moissonner.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2536,2068,"39. Wincis (César), à Biella (Turin).— Faux à foin en acier et enfer.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2537,2069,"40. Vineis (jcanBaptiste), à Biclla(Turin). — Faux à foin.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2538,2070,"41. Wineis (Louis), à Biella (Turin).— Faux à foin.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2539,2071,"42. cis {Séraphin}, à Biella (Tu rin). — Faux à foin.43. Bianchi (Joseph), à Piarico(Bergam — Truclles à maçons, hoyaux, bêches, coupefoin. A+. Souscommnission de Brescin. — Objects pour l'industrie agricole, et manufacturière.rrigonk (Santi) ct fils, à Pescia (Lucques). — Faux, bêches etserpes.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2540,209,"['42. cis {Séraphin}, à Biella (Tu rin). — Faux à foin.']",['Paris1867_Italy_68.jpg'],"['CLASSE 48. — MATÉRIEL ET PROCÉDÉS\nDES EXPLOITATIONS RURALES ET FO-\nRESTIÈRES,']"
2541,0,"43. Bianchi (Joseph), à Piarico(Bergam — Truclles à maçons, hoyaux, bêches, coupefoin. A+. Souscommnission de Brescin. — Objects pour l'industrie agricole, et manufacturière.rrigonk (Santi) ct fils, à Pescia (Lucques). — Faux, bêches etserpes.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2542,2072,"46. Belle Pinne (fenry!, à Florence, — Outils champêtres en acierRessemer.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2543,2073,"47. Leonelli (Joseph), à CastelPaimondo (Macerata). — Serpe commune, hachette, bêche, pioche etfaux.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2544,2074,"48. MarcelliRaimondo (Mataillefoin, fauà la romaine.",Paris1867_Italy_68.jpg,"CLASSE 48. — MATÉRIEL ET PROCÉDÉS
DES EXPLOITATIONS RURALES ET FO-
RESTIÈRES,"
2545,2075,"49. Pettorossi (Frédéric!, à Castel (oseph}, à Castelata}.— Serpes, faux.illes, hachette, tranchet  Raimondo (Maceralal. — Serpe, ethoyau, couteaux à jambon, à découper et à fromage, faux moissonneuse.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2546,2076,"50. Pettorossi (Joseph), à CastelRaimondo (Maccrata). — Serpes deGubbio et de Spoleto, serpe à un seultranchant de Macerata, serpette dePérouse et de Rome, couteau à mortadelle, houe de Florence, hachette ordinaire, faulx à moissonner de Macerala. !",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2547,2077,"51. Potenza (Charles), à CastelRaïmondo (Macerata). — Serpes deCamerino de Terri de San Severino,serpette de Spolète, faux de Ccrelo, couteaux à pâtés.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2548,2078,"52. Potenza (Louis), à CastelRaimundo (Macerata).— Serpes de Larctto et de Frosinone, serpette de Tivoli,faucille de Motelicano, hachette deFlorence, faux de moissonneur, socde charrue, coutre.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2549,2079,"53. Salvatori (Ange), à Treia (Ma cerala). — Ciseaux, scie courbe, ouils à greffer.51. Sousco: sion d'Anco) — Modèles et instruments agricolesen usage dans la province. Aventi (Ctes François et Entuis), à Ferrare. — Echantillons duterrain de la Yallée, tourbe extraitedes environs du canal de Bianco.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2550,210,"['53. Salvatori (Ange), à Treia (Ma cerala). — Ciseaux, scie courbe, ouils à greffer.']",['Paris1867_Italy_69.jpg'],['222 GROUPE VL — ITALIE. — CLASSE 58.']
2551,0,"51. Sousco: sion d'Anco) — Modèles et instruments agricolesen usage dans la province. Aventi (Ctes François et Entuis), à Ferrare. — Echantillons duterrain de la Yallée, tourbe extraitedes environs du canal de Bianco.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2552,2080,"56. Tenuta della Badriola,Ponticelli (Guillaume), à Grosseto{Sienne}. — Terre de Badiola.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2553,2081,"57. Ferme de l'Albérèse Ponteeclli (Guillaume), à Grosseto {Sienne). — Terre de l'Albé ÿ",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2554,2082,"58. Rosetti (Louis), à Isca (Bres ia). — Plâtre pour engrais. (Voir cl. Magarotti (Jacques, à Badoue.— Marne. étan de, à Padoue.ubstance dite caranto employéeengrais.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2555,2083,"61. Société provifabrication des engrais, à ldouc. — Engrais divers, sang solfié, poudrette.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2556,2084,"&2. Bcecari (JcanBaptiste), à Mon tevarchi (Arezzo. — Plantes pour engrais (da Sorescio) du Val d'Arno (gilega officinalis), lupin (lupinum album),vesce (ricia salira) trefle (trifoliunpralense).",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2557,2085,"63. Pollacci (Egide}, àEngrais artificiel pour l'olvigne, traitement contre l'où",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2558,2086,"6i. Coluccini (Jean), à Pise. —Engrais provenant de vieux cuirsbroyés. Prampolini (Louis’, à Livourne.— Guano artificiel.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2559,2087,"66. Calandra (Chr Claudius,, àTurin.— Plan géologique d'une section de terrain de la vallée supérieuredu Pô, avec le système d'irrigation.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2560,2088,"67. Bergamaschi (David), à Crémone. — Plan du système d'irrigationdans des propriétés de la province deCrémone.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2561,2089,"6%. Griffini (Louis), à Crema {Crémone). — Plan d'une propriété de Modignano (district de Crema), avec lessystèmes agraires d'irrigation et ladisposition des bâtiments d'exploitation.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2562,2090,"69. Brivio (Jacques), à Milan. —Plan d'un domaine du bas Milanais.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2563,2091,"70. Fnsina (Vincent, à Brescia. —Dessins et modéles de travaux contreles éboulements",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2564,2092,"T1. Cherici à San Sepolcro (Arezzo). — Exposé graphique desinéthodes de culture du pays, avec lesproduits du sol et des échantillons deterres cultivées.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2565,2093,"72. Jacur (M.V.), à Padoue. — Modèle de réduction d'un terrain à irrigation.",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2566,2094,"73. Venturoli (Clot), à Padoue. —Typo du desséchement mécanique dela ferine de Carezzola, dans la provincede Padoue,",Paris1867_Italy_69.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2567,2095,"74. Magarotti (Jacques), à Padoue. — Type de desséchement mécaniquedu marécage Berterella en Cana, province de Venise.Municipalité de Padouc. —Statistique agricole ct industrielle dela province de Padoue, et Mémoire surles de: ‘hements. (Voir cl. 13.)  MATÉRIEL ET PROCÉ",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2568,211,"['74. Magarotti (Jacques), à Padoue. — Type de desséchement mécaniquedu marécage Berterella en Cana, province de Venise.Municipalité de Padouc. —Statistique agricole ct industrielle dela province de Padoue, et Mémoire surles de: ‘hements. (Voir cl. ']",['Paris1867_Italy_70.jpg'],['222 GROUPE VL — ITALIE. — CLASSE 58.']
2569,0,13.)  MATÉRIEL ET PROCÉ,Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2570,2096,"76. Manetti (Louis), à Crémone.—Monographie de systèmes de culturedu territoire de Crémone, avec planset instruments.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2571,2097,"T1. École d'agriculture de Pe—#aro (Pesaro), — Collection monographique des produits, des instruments et des méthodes de l'agriculturelocale, avec dessin en relief de laferme de l'Académie; modèles de sytèmes de maisons rustiques de la province; photographies des races bovines,ovines et porcines.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2572,2098,"78. SousComumission, à Maccrata. — Modèles représentant l'état del'agriculture et les méthodes de culture de la province.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2573,2099,"79. Pollioti (Henry), à Pinerolo (Turin). — Brochure sur l'industriecotonnière. .80. Si oni (Charles), à Pratovec chio, Casentino (Arezz9).— Histoire dureboisement de l'Apennin, du Casentino et de Boscolumo; Exposé sur lesplantes conifères ; Manuel théor:pratique de l'art forestier.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2574,212,"[""79. Pollioti (Henry), à Pinerolo (Turin). — Brochure sur l'industriecotonnière. .""]",['Paris1867_Italy_70.jpg'],['222 GROUPE VL — ITALIE. — CLASSE 58.']
2575,0,"80. Si oni (Charles), à Pratovec chio, Casentino (Arezz9).— Histoire dureboisement de l'Apennin, du Casentino et de Boscolumo; Exposé sur lesplantes conifères ; Manuel théor:pratique de l'art forestier.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2576,213,"['80. Si oni (Charles), à Pratovec chio, Casentino (Arezz']",['Paris1867_Italy_70.jpg'],['222 GROUPE VL — ITALIE. — CLASSE 58.']
2577,0,"9).— Histoire dureboisement de l'Apennin, du Casentino et de Boscolumo; Exposé sur lesplantes conifères ; Manuel théor:pratique de l'art forestier.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2578,2099,"79. Pollioti (Henry), à Pinerolo (Turin). — Brochure sur l'industriecotonnière. .80. Si oni (Charles), à Pratovec chio, Casentino (Arezz9).— Histoire dureboisement de l'Apennin, du Casentino et de Boscolumo; Exposé sur lesplantes conifères ; Manuel théor:pratique de l'art forestier.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2579,2100,"81. Fontaine {François\, à Naples.— Projet d'organisation pour l'agriculture.",Paris1867_Italy_70.jpg,222 GROUPE VL — ITALIE. — CLASSE 58.
2580,2101,"4. Ziliani (JeanBaptiste, à Brescia. — Filets de chasse.",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2581,2102,"2 Fazio (Muce Vre Barbe Baldassano), à Varazze /Savonc,. — Denspigone, filet d'eau douce.",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2582,2103,"3. Mezsano (lellegrin), à Celle(Savone).— Echantillons de filets pourla pêche et la chasse",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2583,2104,"4. Bo (JeanFrançois), à Chiavari—Filets pour lu pêche des anchois etdes sardine",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2584,2105,"5. Souscommission de Ca&linri., — Modiles d'objets servantä la pêche du corail sur les côtes occidentales de la Sardaigne, avec burques, filets et autres ustensiles. (Voircl. 70, n° .) DES USINES AGRICOLES, ETC. 223",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2585,214,"[""5. Souscommission de Ca&linri., — Modiles d'objets servantä la pêche du corail sur les côtes occidentales de la Sardaigne, avec burques, filets et autres ustensiles. (Voircl. ""]",['Paris1867_Italy_70.jpg'],"['CLASSE 49. — ENGIXS ET INSTRUMENTS\nDE LA CHASSE, DE LA PÊCUE ET DES\nCUEILLETTES.']"
2586,0,"70, n° .) DES USINES AGRICOLES, ETC. 223",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2587,215,"['70, n° .) DES USINES AGRICOLES, ETC. ']",['Paris1867_Italy_70.jpg'],"['CLASSE 49. — ENGIXS ET INSTRUMENTS\nDE LA CHASSE, DE LA PÊCUE ET DES\nCUEILLETTES.']"
2588,0,223,Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2589,2105,"5. Souscommission de Ca&linri., — Modiles d'objets servantä la pêche du corail sur les côtes occidentales de la Sardaigne, avec burques, filets et autres ustensiles. (Voircl. 70, n° .) DES USINES AGRICOLES, ETC. 223",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2590,2106,"6. nni (Fodèle), à Cagliari. —Instruments pour là pêche.",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2591,2107,"7. Cherici (Nicolas), à SanSepolcroArezzo).— Instruments pour la pêchefluviale du pays. (Voir cl. 13, no .)",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2592,216,"['7. Cherici (Nicolas), à SanSepolcroArezzo).— Instruments pour la pêchefluviale du pays. (Voir cl. ']",['Paris1867_Italy_70.jpg'],"['CLASSE 49. — ENGIXS ET INSTRUMENTS\nDE LA CHASSE, DE LA PÊCUE ET DES\nCUEILLETTES.']"
2593,0,"13, no .)",Paris1867_Italy_70.jpg,"CLASSE 49. — ENGIXS ET INSTRUMENTS
DE LA CHASSE, DE LA PÊCUE ET DES
CUEILLETTES."
2594,2108,"1. Nuni (Louis), à Pozzo Bianco(Bergame). — Tuyau de sûreté pour lafabrication du vin en vases clos.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2595,2109,"2. Palmeggiani (Joseph, à Rieti{Foligno.— Soupape hydraulique pourla fermeture des tonneaux.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2596,2110,"3. Maison des aliénés de SaintMicolas, à Sienne. — Cages (bruscole)à presser les olives. (Voir cl. 48.)",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2597,217,"['3. Maison des aliénés de SaintMicolas, à Sienne. — Cages (bruscole)à presser les olives. (Voir cl. ']",['Paris1867_Italy_70.jpg'],"['CLASSE 50. — MATÉRIEL ET PROCÉDÉS\nDES USINES AGRICOLES ET DES INDUS-\nTRIES ALIMENTAIRES,']"
2598,0,48.),Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2599,2111,"4. Cioni (Angc), à Pistoie. — Toilesà envelopper les olives pour lespresser.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2600,2112,"5. Toltroni (Dominique), à Macerata. — Enveloppes (bruscule) à presser les olives,",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2601,2113,"6. Piletta (Joscph}, a Cerreto Sannita (Naples). — Enveloppe (g«bbia) àpresser les olives.. Chambre do commerce deCunco. — Appareil cellulaire hygiénique pour l'éducation des vers àsoie.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2602,2114,"8. Chambre de Commerce etArts de la province d'Alexandrie. —Appareil cellulaire isolateur hygiéniquepour l'éducation des vers à soie, deM. Michel del Prino. ‘ .",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2603,2115,"9. Lasagno (Joseph), à Turin. —Petits modèles d'ustensiles pour l'éducation des vers à soie.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2604,2116,"10. Giani (Ferrand, à Milan. —Étuve pour l'éclosion de la grainc desvers à soie.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2605,2117,"41. Fazio (Jean, à Varazzc{Savone).— Petite machine pour aider à l'éclosion des vers à soie.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2606,2118,"‘42. Saini (François, à Milan. —Machine a faire éclore les œufs de versà soie; sorbelière.",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2607,2119,"13. Ferrari (Barthélemy', à Parme",Paris1867_Italy_70.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2608,2120,224 GROCPE VE — ITALIE. — — Appareil en ferblanc et en boispour l'incubation des vers à soie.,Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2609,2121,"4. Seavezzani (Jules), à Carpenedolo (Brescia). — Modèle de magnaneri chaies circulaires mobiles,avec rotation horizontale.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2610,2122,"1%. Foselli ‘JeanBaptiste, à Paris.— Grande glacière artificielle au bainmarie en fer laminé; petites glacièresartificielles.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2611,2123,"16. Bianchetti (facques}, à Milen.— Moules et machines pour la fabrication des pâtes alimentaires.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2612,2124,"17. Cargnelli (Antoine), à Vérone.— Modèle de pétrin mécanique.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2613,2125,"18. Berardi (Bérard), à Pérouse.—Machine pour vermicelle ; machinepour préparer les saucissons.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2614,2126,"19. Pattison (C.J..), à Naples. —Presses à macaruni.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2615,2127,"2. ‘Froile (Romain), à Chieti. —Muchine à macaroni.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2616,2128,"24. Cæruso (Thomas), à Naples. —Four à pain en fer, à échauffementgraduel; pétrin mécanique.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2617,2129,"22. Musserano (Pierre), à BicllaTurin).— Petit inodéèle d'un four portatif à mouvement continu.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2618,2130,"23. Mazauechet(i, à Turin. —Moulin à huile à moteur hydrauliqueet à vapeur.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2619,2132,"25 Cesehinn et Busi (maisonAlmioi), à SanNazarolaMella (Brescia).— Muules à frement; moule avec etsaus liége pour mender le riz.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
