,raw_text,location
2203,"441. Bossi (César), à Fuligno (Pérouse). — Vernis et couleurs.",Fuligno
2204,"112. Aurineta (MarcAurèle), àNaples. — Vernis élastiques ; matièresplastiques pour moulures, dite plasmamaria.",Naples
2205,413. Cusmano ‘{Joscph) {souscoinité de Catane). — Procédé pour colorier les bois et les garantir de lacarie. L,
2206,"114. Rulfo (Andé), à Saluzzo (Cuneo). — ence dementhe.",Saluzzo
2207,"18. Casaseo (Joseph), à Turin, = Essence de menthe, propre à être employée dans la pharmacie et la parfumerie.",Turin
2208,"418, Cavallo (Joseph), à Turin. —Essence de menthe.",Turin
2209,"417. Vivaldi (Antoine), à Padoue. —Essence de menthe.",Padoue
2210,"418. Barbieri (Antoine), à Salo(Brescla). — Eau do cèdre.",Salo
2211,"419. Bruni (François), à Drescis.— Huile de baies de laurier; eau decèdre.",Drescis
2212,"120. Patuxsi (Louis), à Brescia. —Eau de cèdre.",Brescia
2213,"121. Podestini (Joseph), à Drescia.— Eau de cèdre.",Drescia
2214,"12. Zuradelli (Joseph), à Uargnano (Brescia).— Eau de cèdre; caude vie de gentiane.",Uargnano
2215,"123. Carrem (André), ‘à Sorrento(Naples). — Essence de petit grain.",Sorrento
2216,"494. Laboratoire de chimie del'Université royale de Naples.— Essences de mandarine et de calaminthe,",
2217,"1%. Anelli (Raphaël), à Vasio(Chieti). — Eau distillée de fleurs d'oranger.",Vasio
2218,"126. Piétroeola (Joseph), à Vasto(Chieti). — Eau distillée de fleur d'oranger.",Vasto
2219,"147. Barraceo . frères, à Cotrone(Catanzaro). — Essence de bergamotte.",Cotrone
2220,"123. Federico (Philippe), fils deDominique), à Reggio de Calabre. —Suc de citron ; suc et essence de bergamotte.",Reggio
2221,"139. Lofaro (Dosile), à Peggiwo(Calabre). — Essence d'orange.",Peggiwo
2222,"130. Melissari (Xavier) et Cie, àReggiu de Calabre. — Essences d'orange et de citron.",Reggiu
2223,"131. utino (Fabrice), à Reggio(Calabre). — Essences de bergamotte,d'orango, de citron et de cédrat.",Reggio
2224,"132. Arrosto (Joseph), à Messine.— Essentes et sucs de citrun et d'orange; citritale de chaux.",Messine
2225,"133. Alessi (Antonin), à Messine.— Essencés de citron, d'orange et deLergainotte.  MATÉRIEL DE LA NAVIGATION ET DU SAUVETAGE. ",Messine
2226,233 communication entre le navire et l'appareil sousmarin.,
2227,"22. Mundo (Janvier), à Naples. —Dessin d'un bateau sousmarin deguerre, machines de guerre. (Voir cl.",Naples
2228,"53, n° ",
2229,000.),
2230,"23. Esposito (Ferdinand), à Naples. — Instrument pour décrire lamarche et la direction des navires, ditodographe. %. Movi (Joseph), à Naples. —Jaune intense pour signaux de nuit.(Voir el. ",Naples
2231,"24, n° ",
2232,000.),
2233,"25. Ansalde (Jean) et Cie, à Gênes. — Tige de fer et biclle pour machine à vapeur, plaques de blindage,projectiles d'acier; vues photographiques.  MATÉ",Gênes
2234,"15. Mareucei {Annibal), à Bibbuna{Arezzo). — Modèles d'instruments etustensiles pour les travaux agricoleset ménages du Gasentino. (Voir cl. #",Bibbuna
2235,1.),
2236,"46. Biagioni (Frédéric), à Pistoïe.— Charrue.",Pistoïe
2237,"47. Benedetti (Laurent), à Chicsina Uzzanese (Lucques). — Charrues.",Chicsina
2238,"18 Guintini (Ovide), à Pise. —Charrue à renforcer le sillon (eratroripunlalore) toscan, charrue (coltro)américaine, ciseaux à couper, serrures.",Pise
2239,"19. Marza (Benjamin), à Foggia. —Charrue mécanique.",Foggia
2240,"20. Vairo (Joseph), à Mossine. —Charrue, machine moissonneuse à sciecirculaire. A. Comiec agricole deghera (Pavic). —coles.",Mossine
2241,"22. Barberis (Antoine), à Cuneo.— Machine à transplanter les jeunesarbres.",Cuneo
2242,"2. Ferrari (Erminio), à Modène.—Modèle de machine pour recouvrir lesgraines des céréales.",Modène
2243,"24. Caratti {Vincent}, à Ravenne.— Modèle d'un semoir à blé. %. Anunanatti (Raphaël), à Pistoie. — Mâteau semeur pour la culture des p:",Ravenne
2244,"26. Mani erre), à Chiesa Nova,près de Prato (Florence) .—Machine àsemer ct à recouvrir les semences.",Chiesa
2245,"27. Morelli frères, à Pralboino(Brescia). — Modèle de machine poursoufrer le lin, les céréalesetles fourrages.",Pralboino
2246,"28. Vecchin (Jean), à Plaisance. —Machine à broyer le chanvre diteanapulatrice à quatre cylindres, ventilateur pour nettoyer les semences.",Plaisance
2247,"29. Pagnoni {Adam), à Ferrare, —Modèle d'une machine à broyer lechanvre.",Ferrare
2248,"30. Toniazzi (Ange), à Vicence. —Presse pour empaqueter les foins ctla paille.",Vicence
2249,"31. Marchi {Léopold}, à Volterre voInstruments agri EL ET PROCÉDÉS DES EXPLOITATIONS RURALES, ETC. ",Volterre
2250,921 (Pise).—Machine en fonte el bois pourpréparer les fascines.,
2251,"3. Maison d'aliénés de SnintNicolas, à Sienne, — Deux cages àhuile (gabbie) du travail des aliénés.",Sienne
2252,"33. Della Meffa (Cicre Hyacinthe,— Batteuse, crible.Acomeli frére:, à Trévise.—Égrénoir pour maïs.",Trévise
2253,"35. Bobba et Peiretti, à Carmamagnola (Turin). — Crible mécaniquepour nettoyer les graines.",Carmamagnola
2254,"36. Battaglie (Jean), à Varèse. —Machine pour couper la feuille du mûrier. :",Varèse
2255,"37. Pasqui (Gaétan), à Forli. —Ustensiles pour la culture du houblon,plañteperche, arracheperche, hoyauscrpe (Zappetoronco) à double et àsimple tranchant.",Forli
2256,"38. Dalmasso (Olivai, à Cuneo —Oatils pour moissonner.",Cuneo
2257,"39. Wincis (César), à Biella (Turin).— Faux à foin en acier et enfer.",Biella
2258,"40. Vineis (jcanBaptiste), à Biclla(Turin). — Faux à foin.",Biclla
2259,"41. Wineis (Louis), à Biella (Turin).— Faux à foin.",Biella
2260,"42. cis {Séraphin}, à Biella (Tu rin). — Faux à foin.",Biella
2261,"43. Bianchi (Joseph), à Piarico(Bergam — Truclles à maçons, hoyaux, bêches, coupefoin. A+. Souscommnission de Brescin. — Objects pour l'industrie agricole, et manufacturière.rrigonk (Santi) ct fils, à Pescia (Lucques). — Faux, bêches etserpes.",Piarico
2262,"46. Belle Pinne (fenry!, à Florence, — Outils champêtres en acierRessemer.",Florence
2263,"47. Leonelli (Joseph), à CastelPaimondo (Macerata). — Serpe commune, hachette, bêche, pioche etfaux.",CastelPaimondo
2264,"48. MarcelliRaimondo (Mataillefoin, fauà la romaine.",la
2265,"49. Pettorossi (Frédéric!, à Castel (oseph}, à Castelata}.— Serpes, faux.illes, hachette, tranchet",Castel
2266,222 GROUPE VL — ITALIE. — CLASSE ,
2267,"58. Raimondo (Maceralal. — Serpe, ethoyau, couteaux à jambon, à découper et à fromage, faux moissonneuse.",jambon
2268,"50. Pettorossi (Joseph), à CastelRaimondo (Maccrata). — Serpes deGubbio et de Spoleto, serpe à un seultranchant de Macerata, serpette dePérouse et de Rome, couteau à mortadelle, houe de Florence, hachette ordinaire, faulx à moissonner de Macerala. !",CastelRaimondo
2269,"51. Potenza (Charles), à CastelRaïmondo (Macerata). — Serpes deCamerino de Terri de San Severino,serpette de Spolète, faux de Ccrelo, couteaux à pâtés.",CastelRaïmondo
2270,"52. Potenza (Louis), à CastelRaimundo (Macerata).— Serpes de Larctto et de Frosinone, serpette de Tivoli,faucille de Motelicano, hachette deFlorence, faux de moissonneur, socde charrue, coutre.",CastelRaimundo
2271,"53. Salvatori (Ange), à Treia (Ma cerala). — Ciseaux, scie courbe, ouils à greffer.",Treia
2272,"51. Sousco: sion d'Anco) — Modèles et instruments agricolesen usage dans la province. Aventi (Ctes François et Entuis), à Ferrare. — Echantillons duterrain de la Yallée, tourbe extraitedes environs du canal de Bianco.",Ferrare
2273,"56. Tenuta della Badriola,Ponticelli (Guillaume), à Grosseto{Sienne}. — Terre de Badiola.",Grosseto
2274,"57. Ferme de l'Albérèse Ponteeclli (Guillaume), à Grosseto {Sienne). — Terre de l'Albé ÿ",Grosseto
2275,"58. Rosetti (Louis), à Isca (Bres ia). — Plâtre pour engrais. (Voir cl. Magarotti (Jacques, à Badoue.— Marne. étan de, à Padoue.ubstance dite caranto employéeengrais.",Isca
2276,"61. Société provifabrication des engrais, à ldouc. — Engrais divers, sang solfié, poudrette.",ldouc
2277,"&2. Bcecari (JcanBaptiste), à Mon tevarchi (Arezzo. — Plantes pour engrais (da Sorescio) du Val d'Arno (gilega officinalis), lupin (lupinum album),vesce (ricia salira) trefle (trifoliunpralense).",Mon
2278,"63. Pollacci (Egide}, àEngrais artificiel pour l'olvigne, traitement contre l'où",Engrais
2279,"6i. Coluccini (Jean), à Pise. —Engrais provenant de vieux cuirsbroyés. Prampolini (Louis’, à Livourne.— Guano artificiel.",Pise
2280,"66. Calandra (Chr Claudius,, àTurin.— Plan géologique d'une section de terrain de la vallée supérieuredu Pô, avec le système d'irrigation.",Turin
2281,"67. Bergamaschi (David), à Crémone. — Plan du système d'irrigationdans des propriétés de la province deCrémone.",Crémone
2282,"6%. Griffini (Louis), à Crema {Crémone). — Plan d'une propriété de Modignano (district de Crema), avec lessystèmes agraires d'irrigation et ladisposition des bâtiments d'exploitation.",Crema
2283,"69. Brivio (Jacques), à Milan. —Plan d'un domaine du bas Milanais.",Milan
2284,"70. Fnsina (Vincent, à Brescia. —Dessins et modéles de travaux contreles éboulements",Brescia
2285,"T1. Cherici à San Sepolcro (Arezzo). — Exposé graphique desinéthodes de culture du pays, avec lesproduits du sol et des échantillons deterres cultivées.",San
2286,"72. Jacur (M.V.), à Padoue. — Modèle de réduction d'un terrain à irrigation.",Padoue
2287,"73. Venturoli (Clot), à Padoue. —Typo du desséchement mécanique dela ferine de Carezzola, dans la provincede Padoue,",Padoue
2288,"74. Magarotti (Jacques), à Padoue. — Type de desséchement mécaniquedu marécage Berterella en Cana, province de Venise.Municipalité de Padouc. —Statistique agricole ct industrielle dela province de Padoue, et Mémoire surles de: ‘hements. (Voir cl. ",Padoue
2289,13.),
2290,472 GROUPE VIL. — ITALIE. — CLASSE ,
2291,"69. pains (pinocchiati ct stinchelti), —Bixcuils de Pérouse.",
2292,"2. Tavolneci (JeanBantiste), àPérouse (Fuligno). — Amandes de pinsucrées (stinchetti) dessert de masse pain.",Pérouse
2293,"23. Marcucci cois), à Chicti.— Biscuits",Chicti
2294,"24. Jammarino (Vincent, à Ca serta. — Biscuits.",Ca
2295,"25. Cesaro (Louis), à TorreAnnunziata (Naples). — Biscuits.",TorreAnnunziata
2296,"26. Surano (Jean), à(Alexandrie;. — Nougat fin.",
2297,"27. Mifü (Paul), à Milan. — Bonbons.",Milan
2298,"2%. Puricelli frères, à Milan. — ‘ Articles de pâtisserie et de sucrerie.",Milan
2299,"29. Galles ct Suttes, à Voghera(Pavie). — Fruits confits. *",Voghera
2300,"30. Biuzzi (Ferdinand), à Crémone.— Nougat.",Crémone
2301,"31. Cipelletti (Alexandre), à Epicedi {Crémone). — Nougat. L",Epicedi
2302,"32. Curtarelli (Gaétan), à Crémone.— Nougat.",Crémone
2303,33. Curtareli (JosephDominique)à Crémone. — Nougat et moutarde. Canelli CLASSE ,Crémone
2304,69. — CORPS GRAS ALIMENTAIRES; LAITAGES ET OEUFS.,
2305,"4. Girardi (Martin), à Turin. —Huiles.",Turin
2306,"2. Ripamonti (Joseph), à Dugano(Milan). — Huiles.",Dugano
2307,"3. Bettoni (Ludovic\, à Brescia. —Huiles d'olive.",Brescia
2308,"4. Bruni, à Sojano del Lago (Brescia}. — Huile d'olive.",Sojano
2309,"5. Muaszoni (François, à Vérone.— Huile fine.",Vérone
2310,"6. Monbello (Antoine), à Savone.— Huile de deux ans, huile nouvelle.",Savone
2311,"7. Comin (Angel), à Padoue. —Huiles de deux qualités.",Padoue
2312,"8. Gariani (Augustin), à Cagliari.— Huiles d'olive.",Cagliari
2313,"9. Prunas (Raphaël), à Cagliari.—Huile d'olive.",Cagliari
2314,"10. Commune d’'Albenga, à Savone. — Huile d'olives.",Savone
2315,"11. Oreggia (Christophe), à Savone. — Huile d'olive.",Savone
2316,"12. Benza frères, à Portomaurizio(Gênes). — Huile d'olive blanche etjaune, huile d'olive verte, pour graisser les laines et les machines.",Portomaurizio
2317,"43. Marano (Louis), à Chiavari(Gênes). — Huile d'olive.",Chiavari
2318,"14. Bancalari, à Gèncs. — Huile.",Gèncs
2319,"15. Société BianchiMassa, ànes). — Huile d'olive.",nes
2320,"16. otteghi (Alexandre), à Chiavari (Gênes). — Huile d'olives.",Chiavari
2321,"17. Bolti (Alexandre), à Chiavari(Gênes) — Huile d'olive.",Chiavari
2322,"18. Casaretto frères, à Chiavari— Huile d'olive.egrottoCambiaso (JeanBaptiste), à Chiavone (Gênes). — Huiled'olive.",Chiavari
2323,"2%. Bentivoglio (Claude, à Modène. — Huiles.",Modène
2324,"2. Digerini uti (Amédée), àPictrasanta (Lucques). — Huile d'olive.",Pictrasanta
2325,"22. Gamba (Pierre), à Pietrasanta(Lucques}. — Huile d'olive.",Pietrasanta
2326,"23. Baront (Bernardin), à Lucques.— Huile d'olive.",Lucques
2327,"24. Bernardini (Cosme),ques, — Huile d'olive.",
2328,"3%. Borrini (Alexandre), à Lucques. — Huile d'olive.",Lucques
2329,"26. Brumetti (François), à Luc (G à ‘Luc ques. — Huile d'olive.",Luc
2330,"27. Cerehi (Philippe):et frères, auval de Cecina (Lucques). — Huiled'olive.",
2331,"2%. @ennari (Pierre), à Lucques. — Huile d'olive.ttoliniBalbani (Catherine),à Lucque Huile d'olive.",Lucques
2332,"30. Sardini (Jacques), à Lucques.— Huile.",Lucques
2333,"31. Zapelli (Jérôme), à Lucques.—Huiles d'olive.",Lucques
2334,"32. Forteguerri (Joseph), à Pis toie (Florence), — Huile extraite, àfroid, des olives demimûres.",Pis
2335,"33. Galli frères, à Pistoie (Flo rence). — Huilefroid. d'olive, extraite à APPLICATION<DU DESSIN ET DE LA PLASTIQUE AUX ARTS USUELS. #",Pistoie
2336,43,
2337,"26. Ferrette (Joseph), à Tréviso —Lcre ordinaire et encre pour timtres.",Tréviso
2338,"31. Caratti (Vincent), à Revenne.— Eacre noire.",Revenne
2339,"3%. Appéani (François), à Florence.— Encre d'imprimerie; pâte à rouleauxpour typographie; coussinet inaitérable de diverses couleurs,",Florence
2340,"2. Gihemt (Léonie), à Naples. —Encre noire et de coulsur; encre àcopier ; encre pour marquer les tissus;encres sympathiques; encre pourécrire sur le zinc, sur les tableauxet sur les marbres.",Naples
2341,"40. Masetti (Barthélemy) et Rse{Gaétan), à Bologne. — Encrepour registres et pour presses à copter.",Bologne
2342,"4. Giunta (André), à Pesaro. —Entre noies. æ Bernardé (Louis), à Bologre—Écrtoire.",Pesaro
2343,"43. Serventé (héritiers de Sanet ),à Parme. — Cire d'Espagne.",Parme
2344,"4 Eméri (Louis), à Venise. —ques de Versmo.",Venise
2345,45. Fertumato (Antoine) et Cie; àVenise. — Pinceaux pour painture;aoir de fumée; couleurs ,Venise
2346,64 vernis.,
2347,"46. Almam jFélix), à. Tunin. —Écbastillons de toiles et de papierspréparés pour ls peinture.",
2348,"41. Aglioëté Jacques), à Florencs.— Toiles de diverses qualités préperées pour La peinture à l'huile.",Florencs
2349,"48. Fichera (Joseph), à Naples. —Peut modele d'un théâtre, emécuté encarton.",Naples
2350,"4. Leo (François), à Palerme —Reliure en velours avec besrelisfs. CLASSE ",Palerme
2351,8. — APPLICATIONS DU DESSINET DŒ La PLASTIQUE AUX ABTStscess.,
2352,"1. Lomeada (Joseph), à Grémone.— Tablesux à le plume £ Matteueci (Sante), à Ford. —Portrait à la plume de ",Grémone
2353,"8, M VistorEmmanuel I.",
2354,"2. Miccinreslf (Julie), à Simigagiia.— Tablesax st dessine.",Simigagiia
2355,"4. Iomachosé (François), à Macerats. — Dessin à la plume sur papieranglais.",Macerats
2356,"5. Cerdova (Nicolas), à Messine, —Dessin à la plume.",Messine
2357,"6. Coriglione (Jean), à Girgenti.—Portrait à la plume.’",Girgenti
2358,"1. Fervueci, à Florence —@uvrageimprimé en ",Florence
2359,"414977 De Plurimie clarissclectioque Mulisribus, restæuré parM, Junio Carbone, conservateur desmanuscrits à la bibkethèque de Fierence: & Selari (Ruphsël), à Florence —Hxitution et repsoduction à la plumede caractères imprimés. S Séuppi (Joseph), à Erême. —Graveres.",la
2360,"140. Salriont (Joseph), à Turin. —Gravures sur bois.",Turin
2361,11. Bemance (Janvier) à Neples.—Gravure sur pierre litbegraphique.,Neples
2362,"12. Ducei (JesuBaptiste), à Macerom .—Ministures coloriées avec flurset arabesques.",Macerom
2363,"48. Vitaib (Pyrrhus), à Fulignc(Pétouse). — Dessin d'ane: fontaine àPérouse.",Fulignc
2364,"44. École techmique, à Padoue— Album de dessins.",Padoue
2365,"#5. Suterlandi, (présenté par” lasouscommission de Catane). — Des“us.",
2366,"46. MBiceS (Félix), à Modène: — Abum destampes.",Modène
2367,"47. Bentivoglia (Claude), à Mvdèns. — Estampes.",Mvdèns
2368,"49. OCuratte (Plilippe et Jacques)frères, à Gênes. — Tablowa rentoitéevtabieau transporté: de feilesur bois.",Gênes
2369,"49. Galisiof (Bernard), à Brencia.— Fresques de Moretto. transportéessar toile.",Brencia
2370,20 et ,
2371,"57. SeccoSunrde (Jean),à Milan. — Tableaux avec apprêts enplâtre transportés sur toile; fresquestransportées aur toile. avac photograpbie; Manuel pour le restaurateur detableaux.",Milan
2372,"21. Méssolt (Jon), à Bologne. —Fresque de Guido Reut transportésur toilm ue GROUPE V. — ITALIE. — CLASSE ",Bologne
2373,48. Reggio (Emilie). — Racines de crysopogon gryllus; pour le fabrication debrosses.,
2374,"35. Buccolini (Joseph), à SaintPétersbourg. — Soie végétale, indigènede Russie.",SaintPétersbourg
2375,"26. Commune de Massa Fiscaglia, à Ferrare. — Produits de val . lées marécageuses. CLASSE ",Ferrare
2376,43. — PROBLITS AGRICOLES(NON ALIMENTAIRES) DE FACILE CONSERVATION.,
2377,1. SousCommission de Brescis. — Articles d'industrie agricole etmanufacturière. © Voir cL. ,
2378,48.),
2379,"2. Lazsarini (Auguste), à Levatacasina del sol (Crémone). — Grainesde plantes agricoles cultivées dans laprovince de Crémone.",Levatacasina
2380,3. SousCommission de Leece.— Produits agricoles. (Voir cl. ,
2381,7478.),
2382,4. Hospice de charité de Pi&nerolle (Turin). — Capsules et graines de coton.,
2383,"5. Reggio (Epaminonde), à BagnoloMella (Brescia). — Coton siamoisblanc et bleu.",BagnoloMella
2384,"6. Mauganotti (Antoine), à Vérone. — Cotons.",Vérone
2385,"7. Bussetto (Fisola Jean), à Venise. — Coton brut, égrené, filé, ettissus.",Venise
2386,"8. Castellani (Jean), à Mestre {Venise). — Coton brut et égrené.",Mestre
2387,"9. Société française, Fritz Hôchlin, Jules Huguenin et Jules Mathieu, à Sassari (Sardaigne). — CotonLouisiane (gräines d'Amérique); cotonLouisiane (graines de Sardaigne); coton de Castellamare; cotonGeorgiegraines de Sardaignc).",Sassari
2388,"40. Atsori (Antoine), à Simaxis (CaGliari). — Colon avec graines; cotonégrené.",Simaxis
2389,"41. Gorini (François), à Cadelboscodi Sotto (Reggio Emilie). — Cotonblanc de Siam (gossypium hirsutu:”. {Abruzze citérieure). uvec sa graine et sa capsule; safranbâtard (Carthamus tinclorius).",Cadelboscodi
2390,12. SousComité de Reggio(Emilie). — Produits de plantes texules de la province; échantillons decoton.,
2391,"43. Cenami (Barthélemy), à Luc ques. — Cotons siamois, avec graines et égrené. n",Luc
2392,"44. Arus (Cière Joseph), à Sienne.Coton brut.",Sienne
2393,"45. Mori (Joseph), à Castiglionedella Pescaia (Grosseto). — Coton siamois, avec graines et égrené.",Castiglionedella
2394,"46. Hallaire (Paulin}, intendantdes possessions privées de S. M. \epoléon If, dans les Marches, à PortoCivitanova (Macerata). — CotonGéorgie avec graines et égrené; cotonsiamois, blanc et égrené.",PortoCivitanova
2395,"17. Salvadori (Louis), agent deM. Camajori de Sienne) à Porto SanGiorgio (Ascolt Piceno). — Coton sismois et égrené, du territoire mari:time de Torre di Culma.",Porto
2396,"48. Salvadori (Louis), à Fermo. —Coton siamois égrené.",Fermo
2397,"49. Lisi (Don Emmanuel), directeurde la colonie agricole de Assisi, àAssisi (Pérouse). — Coton hlanc ‘siemense, hirsutum). Coton égrené par lamachine Wauclin.",Assisi
2398,"20. Quartapelle (Raphaël), à Te *ramo.— Coton brut.",Te
2399,2. Comice agricole de Chieti— Coton grég:Castcllammareetuplandégrené; graine,
2400,"2. Frattarolo (Laurent), à Foggia. — Coton en cosse, Égrené grainesde coton. Épi d'houque compacte {Hocus saccharalus) cultivé dans les MraisPontins.",Foggia
2401,"33. Lauria (Égide), à Sursi (Basillcate). — Coton siamois blanc, cotonlouisiane.",Sursi
2402,"21. Calcabale (JeanBaptiste), àCaserte. — Coton, chanvre brut.",Caserte
2403,"3. Della Fonte (Louis), pour l'Iustitut agricole de Caserta.— Coton Louisianc, coton d'Afrique.",
2404,"2%. Mansini frères et Cie (Sociétésipontine’, à Foggia. — Golons des Ma MACUINESOUTILS. ",Foggia
2405,225,
2406,"1. Vestcrmann frères, à Gênes.— Machine à vapeur horizontale à actin directe à manivelle.",Gênes
2407,"12 Maho Alexandre), à Guastalla. — Dessin d'une balance àlessin d'une balance à compteurmécanique pour moulins à farine.",Guastalla
2408,"13. Calegari Vincent, à Livourne.— Machine à vapeur oscillante.",Livourne
2409,"44. Kscovite ‘Ferdinandi, à Naples.— Système d'alimentation pour chaudières à vapeur.",Naples
2410,"15. Ansaldi Ernest}, à Livourne.—Machine à vapeur, sans point mort,avec deux cylindres concentriques.",Livourne
2411,"16. Comimini, à Sienne. — Petitemachine fixe à vapeur.",Sienne
2412,"17. Guppy ct Cie, à Naples. —Modele d'une machine à vapeur àhaate pression pour moulin; modèlede machine à vapeur à deux cylindres«scillants et avec condensateur, pourbateau à vapeur.",Naples
2413,"1#. Pattison ( , à Naples —Machine à vapeur, système Wolf;presse hydraulique, à caisse forcéeguer l'extraction de l'huile des olivesst amandes, presse à macaromi. (Voird Az, ne .)",Naples
2414,"1. Monte Pierre, à Livourne. — * ladicateur pour machine à vapeur. #. Moglione ‘CharlesEmmanucl,a Turin. — Moteur hydraulique à forceceatrifuge.",Livourne
2415,"21. Gandolfi Elienac,, à PortMaurie Savone,. — Machine motrice pourmoulin à b ta huile.",PortMaurie
2416,"22. Simoni Charles de) et frères,a dilan. — Courruie. s en fils demétal ct ficelles de chanvre goudronné;toile stalique et cuurraics dé transmission. :",
2417,"21. Quarenghi Louis, à Milan. —Modèle en buis et de: sin d'une machinedynamique dite tribométre, pour meaarer la pression des poids.",Milan
2418,"2%. Cargnelli Laurent, à Venise.— Vlanches et coussinets propres àdisminuer ou empêcher le frottementdans lee machines. S. Burgatti (César), à Cento (Ferrare).—Machine élévatoire à l'usagedes pompiers.",Venise
2419,"3%. autier dé Mongent Norbert’,à Parme. — Manomètre compensatcurpour gaz d'éclairage.",Parme
2420,"1. Westermann frères, à Gûnes.— Machines pour placer les aileronsdes projectiles à canon rayé; grue.",Gûnes
2421,"2%. Magrini (Louis), à Florence. —Modèle de Jocomotive électromagnetique.",Florence
2422,"29. Mazroni ct Cornet, à Pralo(Florence, — Modèle en fer d'un régulateur à frein.",Pralo
2423,"9%. Vaire Joseph}, à Messine. —Balance indicaurice pour le contrèle dela tare du blé moulu,",Messine
2424,"31. Taddia Pierre), à Cenlo (Ferrare). — Balance à chanvre. CLASSE ",Cenlo
2425,54. — MACHINESOUTILS.,
2426,"1. Barozsi et Cendati, à Turin.— Tourniquet pour omnhibus,",Turin
2427,"2. Samii ‘\ugustin,, à Giaveno(Turin. — Etau de forge fini au martenu, étau tournant à vis invisible,",Giaveno
2428,"8. Mocee Jean), à Turin. —Echelle.",Turin
2429,"4. Pecera [loseph,à Arone Turin).— Machine à broyer, compriner €modeler la tourbe.",Arone
2430,"5. Brnmati (César), à Lodi. —Machine pour couper des bobinesprismatiques à filer la soie.",Lodi
2431,"6. Chambre de Commerce deCôme. — Table avec mètre pourmesurer et plier les étoffes de soiesans percer la lisière, de M. GaétanCamagni.",
2432,"7. Pavan Joseph, à Padoue. —Appareil pour la fabrication de toutegrandeur,",Padoue
2433,8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.,Vera
2434,"9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.",Cent
2435,10. Ateliers des chemins de,
2436,"137 PRODUITS AGRICULÉS (AUN ALIMENTAIRES, DE FACILE CONSERVATION. PT]",
2437,"104. Fuseo (jan), à Caserta.—Lin.",Caserta
2438,"405. Hoecurdi frères, à Candela(Foggia). — Lin.",Candela
2439,"40ü. Movellis {César de), à Cari&lianoCalabro (Cosenza). — Lin rouiet huile.",Cari
2440,"107. Meale frères, à CoriglianoCalabro {Cosenza). — Lin.",CoriglianoCalabro
2441,"108. Mazza (Nicolas), à Borgio (Catanzaro). — Lin brut et péigné.",Borgio
2442,"409. Sitoeco (Vincent), à Nicastro(Catanzaro).— Lin femelle.",Nicastro
2443,"419. Tresnarelli (Juvénal), à Savigliano (Alexandrie). — Chanvre brutpour toiles et pour cordages.",Savigliano
2444,"111. Benadusi (Maurël Yoghera(Pavie).— Graines et tiges de chanvre,roui et tillé.",
2445,"112 Montemerlo (Benjawin), àYoghera (Pavie). — Chanvre tillé etpeigné.",Yoghera
2446,"113. Reccagni (Bernard), à Brescia.Lin et chanvre préparés el engraines.",Brescia
2447,"414. Magarotto (Jacques), à Pedoue. — Chanvres.",Pedoue
2448,"415. Romanin (Emmanueli, à Padoue.—Chanvres en tige et en graino,déchets du tillage.",Padoue
2449,"416. Jette (Alexandre), à Padoue.Chanvre et lin rouis dans Les eauxthermales d'Albano.",Padoue
2450,"417. Bianchini (CreJoseph}, à Rovigv, chanvres bruts.",Rovigv
2451,118. Commune ŒAlbenga; àSavone. — Chanvres tillés et chenvres en tiges après rouissage.,Savone
2452,"419. Carrena ct Torre, à Gênes.æ Chsavre.",Gênes
2453,"420. Rossi (Joseph), à SanSiroParme), — Chenvre en tige, chanvrebroyé.",SanSiroParme
2454,"421. Briaveti (Pierre), à Crevalcore(Bologne). — Chanvre brut.",Crevalcore
2455,"122. Faechini frères, à Bologne.—Chanvre brut, chanvre Londrine etcordages; chanvre peigné; déchets dochanvre.",Bologne
2456,"13. Maecaferri (Louis), à Bologne.",Bologne
2457,2 Chanvre peigné dit Gergiolo du BoJonais.,
2458,"124. Michelin (antoine et Pompés), à Crovalcorebruts. .",Crovalcorebruts
2459,135. Société agricole de Bole#æne. — Collection monographique duchanvre.,
2460,"126. Almeriei (Jean), à Cesens{Forli). — Chanvre brut.",Cesens
2461,"497. Canassa (André), à Ferrare,chanvre pour cordages et à Mer.",Ferrare
2462,"1H. Chambre de Commerce deFerrare. — Chanvre de Ferrare entiges, graines, broyé, tillé et déchets;échantillons des toiles de Cento et deForrarc.",
2463,429. Torri (Louis)Chanvre tillé.,
2464,"130. Facchioi (Bologne). — Chanvres à Ferrare. — (doseph), à Cento(Ferrare). — Chanvre broyé et peigné.",Ferrare
2465,"431. Gessi (Benoît), à PievedeCentu(Ferrare). — Poaltola, étoupes fines(stoppeline) et communes. *",PievedeCentu
2466,"132 Padoa (Pelligrin), à Cento{Ferrare). — Chanvre de Cent broyépour cordages el étoupes bruges.",Cento
2467,"133. Revedimi Jean, à Forrare.—Chanvre brut et travaillé.",Forrare
2468,"136. Cereki (Pia), à Montecatini, Velde Nievole (Lucques). — Ghanvre ouvré,",Montecatini
2469,135. SousCommission d'Aseoli. — Chanyre fn pour toiles.,
2470,"136. Caleabale (JeanBaptiste), àCaserte. — Chenvrse brut.",Caserte
